image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035114.jpg,2.42E-05,0.9999807,1.48E-07,9.64E-07,1.69E-06,1.91E-06,5.49E-08
ISIC_0036001.jpg,0.005910898,0.9975471,1.45E-05,3.95E-05,0.000175772,1.00E-06,1.43E-06
ISIC_0035823.jpg,0.07253468,0.8502899,6.46E-05,0.01579745,0.0007338,9.61E-05,5.75E-05
ISIC_0035451.jpg,0.00013385,0.000153858,5.76E-05,0.001468425,0.99795914,0.002051323,0.000284536
ISIC_0034670.jpg,0.013319106,0.97821635,0.000292846,0.000220702,0.0042972,1.53E-05,1.16E-05
ISIC_0035797.jpg,0.017676909,0.98602515,0.00017955,0.000395676,0.003512471,2.25E-05,1.38E-05
ISIC_0035030.jpg,0.000777011,0.99930286,7.47E-06,0.000598522,0.000227799,5.19E-06,6.63E-07
ISIC_0035746.jpg,0.001645998,0.9996973,1.23E-06,7.28E-07,8.38E-06,6.43E-08,6.82E-08
ISIC_0034915.jpg,0.499521,0.000217342,6.92E-05,3.99E-05,0.96402144,4.74E-06,0.000354761
ISIC_0034567.jpg,0.000849346,0.99902296,1.56E-06,7.91E-06,0.000525691,2.15E-07,7.52E-06
ISIC_0035327.jpg,0.00351386,0.9823568,7.75E-05,0.001016283,0.015342352,4.14E-05,3.35E-05
ISIC_0035480.jpg,0.000986359,0.99952626,1.22E-05,4.53E-05,7.79E-05,2.51E-06,3.18E-06
ISIC_0035509.jpg,0.000671003,0.9978217,4.48E-05,1.24E-05,0.001718362,2.29E-05,2.03E-05
ISIC_0034728.jpg,0.000702699,0.99955016,4.23E-06,0.000134074,0.000396443,2.13E-06,8.58E-06
ISIC_0035168.jpg,0.000315799,0.000101847,2.04E-06,0.000111854,0.9997528,5.83E-06,0.000130144
ISIC_0035851.jpg,0.023054361,0.97505504,9.63E-05,0.0004876,0.00305694,2.01E-05,2.05E-05
ISIC_0035423.jpg,0.92430454,0.020420771,0.000434342,0.002451351,0.0630817,0.000711663,0.000157909
ISIC_0035384.jpg,0.000745828,0.99983454,2.68E-06,1.03E-05,1.88E-05,6.32E-06,3.91E-07
ISIC_0035042.jpg,0.035655092,0.000926814,0.002130259,0.10102137,0.00047621,0.9783678,0.009864274
ISIC_0034602.jpg,0.001177405,0.9986811,5.05E-06,0.000507096,0.000625437,9.15E-06,1.82E-05
ISIC_0035093.jpg,0.00011101,0.99870765,0.002054096,0.000100053,0.009873178,2.92E-05,1.57E-06
ISIC_0035734.jpg,0.84896946,0.17685331,4.81E-05,7.63E-05,0.000860755,1.00E-05,6.39E-05
ISIC_0035880.jpg,0.07389777,0.27247557,0.000938495,0.01826621,0.3525769,0.000314127,0.000637664
ISIC_0035355.jpg,0.005253015,0.11256263,0.8475069,0.000339597,0.00222274,0.02417626,0.000903975
ISIC_0034967.jpg,0.8876077,0.041227795,0.000404852,0.001425289,0.041203674,0.000247942,0.000219801
ISIC_0035909.jpg,0.031154975,0.97268796,9.86E-05,3.96E-05,0.000804662,4.14E-05,2.56E-06
ISIC_0035799.jpg,0.006688196,0.010635102,0.000253928,0.000388371,0.9752738,0.000391326,0.000758695
ISIC_0035748.jpg,0.9271914,0.003568084,0.000553299,0.000704182,0.13949612,0.00032649,0.000281113
ISIC_0035329.jpg,0.000178227,0.99995065,3.72E-07,1.40E-05,3.73E-05,1.14E-07,2.84E-07
ISIC_0034569.jpg,0.09125025,0.054224,0.001909407,0.11076333,0.53984535,0.043942694,0.000524048
ISIC_0035610.jpg,0.002072831,0.9913059,8.40E-05,1.77E-05,0.002101846,1.44E-05,0.000143368
ISIC_0035271.jpg,0.9962075,0.000665396,0.000385551,0.000513837,0.009511797,0.0005014,0.000241554
ISIC_0034843.jpg,0.007638139,0.9871846,7.29E-05,0.003873869,0.000460028,3.26E-05,2.01E-05
ISIC_0034892.jpg,0.001252215,0.9991062,0.001628096,0.00022522,0.000424403,0.000209571,1.52E-05
ISIC_0035507.jpg,0.002788198,0.9989121,1.03E-06,2.93E-05,4.23E-05,1.20E-07,1.93E-06
ISIC_0035975.jpg,0.004980077,0.99878436,3.74E-06,2.25E-06,2.51E-05,8.26E-07,2.21E-07
ISIC_0035166.jpg,0.00601956,0.9854395,0.000747735,0.000217182,0.005900566,1.61E-05,4.34E-05
ISIC_0034726.jpg,0.00032691,0.9998727,1.60E-07,2.56E-06,1.36E-05,1.42E-07,1.26E-06
ISIC_0035458.jpg,0.03952856,0.7899488,0.010221228,0.013086486,0.085675806,0.001070686,0.014875929
ISIC_0034679.jpg,0.000211113,0.002464121,0.9980484,0.000607558,0.001434179,0.00068827,0.00016947
ISIC_0035039.jpg,0.003476553,0.005062892,0.000213834,0.001190328,0.9853028,0.000433278,0.000474239
ISIC_0035489.jpg,0.072962254,0.91596,0.000439669,0.000501759,0.004851281,0.000407917,8.99E-05
ISIC_0035617.jpg,0.000970304,0.994034,4.31E-05,3.64E-05,0.00135514,0.002721028,8.33E-05
ISIC_0034844.jpg,5.63E-05,0.999969,7.97E-08,1.51E-06,9.72E-06,5.60E-08,1.62E-07
ISIC_0035276.jpg,0.03111986,0.013941052,0.53411865,0.000223875,0.012513688,0.5550651,0.000788492
ISIC_0035972.jpg,0.10128703,0.93180156,9.14E-05,0.000474584,0.001172413,1.42E-05,3.45E-05
ISIC_0035500.jpg,0.001086212,0.99887913,6.28E-05,8.91E-05,0.000202409,1.48E-05,1.47E-05
ISIC_0034895.jpg,0.99191284,0.000859969,0.001685991,0.000668834,0.015006281,0.001746816,0.000364452
ISIC_0034721.jpg,0.000281869,0.9994019,1.81E-06,4.47E-06,0.000230032,2.86E-06,5.85E-07
ISIC_0035161.jpg,0.000247935,0.9999596,3.92E-07,2.70E-06,1.52E-05,4.59E-08,8.32E-08
ISIC_0035383.jpg,0.002139625,0.9992569,1.84E-06,1.74E-05,4.00E-05,5.27E-07,3.44E-06
ISIC_0035856.jpg,0.005222407,0.99571276,2.41E-05,2.23E-05,0.000195345,9.34E-07,9.25E-06
ISIC_0034605.jpg,0.9965557,0.000976695,0.001077604,6.45E-05,0.003799459,0.00122562,0.000293283
ISIC_0035045.jpg,0.000551632,0.9997079,4.29E-07,1.11E-05,4.20E-05,6.88E-07,1.75E-06
ISIC_0035733.jpg,0.037941646,0.0777606,0.831623,0.012692849,0.06826903,0.000567758,0.002044071
ISIC_0035094.jpg,0.007872236,0.9743832,0.000115516,0.000764165,0.003597621,3.46E-05,2.34E-05
ISIC_0034960.jpg,0.3099256,0.013735568,0.10994926,0.004299247,0.003694731,0.26607874,0.00359236
ISIC_0035352.jpg,6.46E-05,0.9999536,2.00E-07,1.11E-06,1.74E-05,2.11E-08,1.63E-06
ISIC_0035887.jpg,0.99948055,0.000181613,2.24E-05,6.26E-06,9.68E-05,6.06E-05,0.000150268
ISIC_0034838.jpg,0.051605064,0.92233104,0.001658737,0.012114764,0.010110062,8.74E-05,0.000276558
ISIC_0036008.jpg,0.026198678,0.008861864,0.000219685,0.000259177,0.9767989,2.52E-05,0.000727316
ISIC_0034714.jpg,0.27997226,0.403295,0.013243663,0.000878181,0.002146205,0.005626713,0.000364324
ISIC_0035154.jpg,0.01011527,0.70681167,0.001933229,0.035200253,0.055168975,0.006145517,0.000342812
ISIC_0036041.jpg,0.001171864,0.9979564,3.56E-05,1.74E-05,6.42E-05,0.000456154,1.98E-06
ISIC_0035292.jpg,0.000802919,0.9998789,1.31E-05,1.52E-05,0.000234963,5.56E-07,2.56E-07
ISIC_0035947.jpg,0.000494572,0.999691,8.43E-06,1.37E-05,0.000167703,3.14E-07,2.94E-07
ISIC_0035535.jpg,0.0016238,0.99895155,0.000115297,1.29E-05,0.000413869,1.76E-05,5.44E-06
ISIC_0034871.jpg,0.83416253,0.08245407,0.000228542,0.005128598,0.004331514,0.003931084,0.000198433
ISIC_0035243.jpg,0.24877313,0.003277316,0.826404,0.022131976,0.026601065,0.000959693,0.002305478
ISIC_0035996.jpg,0.001199648,0.000157328,0.000502863,0.001944338,0.99774456,2.51E-05,0.0001271
ISIC_0035622.jpg,0.005005024,0.25772902,0.000639752,0.039030217,0.006054391,0.77922404,0.000504128
ISIC_0035185.jpg,0.37633947,0.046320867,0.009363305,0.02509029,0.47219816,0.002202119,0.000469845
ISIC_0034527.jpg,0.038591247,0.91112286,0.001002307,0.01384734,0.004059794,0.000198269,0.000369886
ISIC_0034955.jpg,0.002746627,0.51306874,0.000225854,0.000491672,0.5024422,3.96E-05,7.31E-05
ISIC_0035367.jpg,0.000535537,0.9997805,4.49E-06,0.00011781,4.88E-05,5.15E-07,2.30E-06
ISIC_0035706.jpg,0.000821502,0.9978617,2.97E-05,9.69E-05,0.000869006,8.20E-05,1.24E-05
ISIC_0034630.jpg,0.26445782,0.77758515,7.30E-05,7.65E-06,0.001637508,4.35E-06,2.53E-05
ISIC_0035070.jpg,0.00130199,0.99997246,1.73E-06,1.70E-06,4.70E-06,4.72E-07,2.06E-09
ISIC_0035411.jpg,0.000127551,0.9999678,1.61E-05,1.19E-06,1.18E-05,5.59E-07,3.31E-07
ISIC_0035863.jpg,0.005101558,0.941092,0.001723628,0.002154216,0.015478727,0.000533159,0.005270478
ISIC_0034984.jpg,0.017983709,0.9761355,0.00178802,2.06E-05,0.000918724,0.000365709,1.23E-05
ISIC_0034768.jpg,0.000764483,0.9996339,5.63E-06,0.000114472,2.54E-05,1.57E-07,3.35E-06
ISIC_0035128.jpg,0.8192885,0.028059145,0.001254053,0.14791587,0.009185601,0.02824856,0.001747926
ISIC_0035598.jpg,0.000266304,0.99986947,4.50E-06,5.48E-06,2.26E-05,2.60E-07,1.30E-07
ISIC_0035360.jpg,0.000442402,0.9652263,0.000330572,3.86E-05,0.002190609,0.004313271,0.001073994
ISIC_0034952.jpg,0.002945522,0.012600573,0.8778945,0.1696814,0.002204983,0.000874647,7.86E-05
ISIC_0035701.jpg,0.12245585,0.002643631,0.010985513,0.700863,0.12958233,0.001032276,0.000389458
ISIC_0035077.jpg,0.000281774,0.9999232,2.34E-06,4.47E-06,3.64E-05,1.99E-07,8.16E-08
ISIC_0034637.jpg,0.003391665,0.30420607,0.09709909,0.027784077,0.010026323,0.15887879,0.000134409
ISIC_0034983.jpg,0.003313205,0.984193,0.000187425,0.000421199,0.021790221,4.98E-05,5.49E-05
ISIC_0035864.jpg,0.019023981,0.97039515,0.000499408,0.000242855,0.006146723,0.000142208,5.08E-05
ISIC_0035416.jpg,0.000324737,0.000676861,1.33E-05,0.000272719,0.99867415,4.11E-05,0.000770097
ISIC_0035688.jpg,0.026674634,0.12221841,0.07951421,0.05876754,0.5485063,0.00187894,0.000259844
ISIC_0035238.jpg,0.000651916,0.9997054,1.83E-06,3.00E-05,0.000173788,3.88E-07,8.65E-06
ISIC_0035659.jpg,0.004849368,0.9344628,0.002355943,0.000329424,0.001565837,0.000314642,0.04968789
ISIC_0035818.jpg,0.00166874,0.000102231,0.9977477,0.000600696,0.001109657,0.000130186,0.000836141
ISIC_0035153.jpg,4.79E-05,0.99998975,3.18E-07,1.82E-06,6.15E-06,6.49E-08,5.40E-07
ISIC_0034713.jpg,0.99555343,0.003539029,2.37E-05,1.97E-05,0.000281067,3.25E-05,4.64E-05
ISIC_0036046.jpg,0.000784547,0.9997553,3.26E-06,5.98E-06,1.34E-05,4.05E-07,1.95E-06
ISIC_0035532.jpg,0.007463875,0.9966246,0.000181842,5.48E-05,0.001167429,2.29E-05,1.17E-05
ISIC_0035940.jpg,0.003527117,0.000377443,0.001045363,0.006382555,0.00022549,0.99978155,0.001139937
ISIC_0035295.jpg,0.000609622,0.9993592,3.83E-05,5.33E-06,9.96E-05,2.12E-06,0.000133043
ISIC_0035991.jpg,0.001948527,0.9993587,2.08E-05,4.13E-06,3.69E-05,2.27E-07,2.99E-06
ISIC_0035244.jpg,4.63E-05,0.9999976,3.08E-07,8.83E-08,3.95E-07,1.45E-09,7.37E-09
ISIC_0034876.jpg,0.000249717,0.37917885,0.00033289,0.000456668,0.001596276,0.9212592,0.000572427
ISIC_0035182.jpg,4.83E-05,0.99997854,5.94E-07,3.11E-06,8.94E-06,6.12E-08,6.29E-07
ISIC_0035625.jpg,0.000921577,0.003576158,0.10764117,0.88493514,0.08437437,0.000723532,0.000758425
ISIC_0034639.jpg,0.000504775,0.9996779,3.10E-06,8.72E-05,8.88E-05,9.27E-07,9.96E-07
ISIC_0035079.jpg,0.003799371,0.9144149,0.000199925,0.000126156,0.12293352,1.30E-05,0.000638472
ISIC_0035418.jpg,0.19574948,0.8096097,1.87E-05,2.62E-05,0.00360441,1.24E-06,0.000109948
ISIC_0034761.jpg,8.14E-05,0.9999435,8.76E-08,7.30E-07,2.46E-06,9.09E-09,6.39E-07
ISIC_0035686.jpg,0.31485415,0.30324674,0.000619116,0.000960595,0.2295882,0.000130601,5.81E-05
ISIC_0035121.jpg,0.00071483,0.9977022,2.74E-05,6.17E-05,0.006195826,9.79E-06,4.85E-06
ISIC_0036034.jpg,0.6338419,0.041814607,0.07011825,0.001735544,0.041790176,0.023157835,0.057159502
ISIC_0035540.jpg,0.000995151,0.99967074,1.25E-06,9.89E-05,4.40E-05,6.83E-07,1.60E-06
ISIC_0035932.jpg,0.00303344,0.24309178,5.24E-05,0.000398135,0.7227874,8.85E-05,5.49E-05
ISIC_0034804.jpg,0.03539802,0.3219086,0.000390869,0.000366412,0.602843,2.54E-05,0.000140439
ISIC_0035236.jpg,0.000371676,0.9979786,0.00296845,0.000227301,0.000457616,1.10E-05,7.73E-06
ISIC_0035591.jpg,0.000337599,0.99981886,5.09E-07,1.85E-05,1.71E-05,2.82E-07,4.32E-07
ISIC_0035657.jpg,0.000658088,0.9993511,5.57E-05,1.15E-05,0.000123478,5.95E-06,0.000672319
ISIC_0034920.jpg,0.003816774,0.99774724,1.80E-06,1.03E-05,1.90E-05,1.35E-06,4.97E-07
ISIC_0034552.jpg,0.0221398,0.9685338,0.002274882,0.000647817,0.015778607,0.000129022,0.000108488
ISIC_0035312.jpg,5.90E-05,0.9999732,6.24E-08,3.20E-06,5.20E-06,2.30E-08,3.01E-07
ISIC_0035773.jpg,0.00043537,0.999796,3.51E-05,3.73E-06,2.82E-05,2.09E-06,0.000168631
ISIC_0034694.jpg,0.100807145,0.771927,0.010374352,0.004773349,0.06319175,0.008609803,0.000767122
ISIC_0034645.jpg,0.001156365,0.9993451,0.000124946,0.000111296,7.87E-05,6.83E-07,5.71E-07
ISIC_0035005.jpg,0.01422825,0.8615129,0.000419173,0.000373916,0.10290124,0.000212835,8.78E-05
ISIC_0035816.jpg,0.122249424,0.8186957,0.010078282,0.002500088,0.07494835,0.001515744,0.000468403
ISIC_0035464.jpg,0.005278364,0.039855935,0.001557306,0.00412519,0.9446552,0.00057587,0.000892864
ISIC_0034583.jpg,0.000263815,0.9998964,1.74E-05,5.24E-06,2.10E-05,8.79E-06,1.23E-06
ISIC_0036048.jpg,0.000984277,0.9981844,0.000117259,8.76E-05,0.000232189,0.000156263,2.29E-06
ISIC_0034878.jpg,3.88E-05,0.9999927,6.83E-08,4.54E-07,2.13E-06,1.25E-09,8.44E-07
ISIC_0035315.jpg,0.000220604,0.9999423,5.39E-06,3.81E-06,1.68E-05,4.02E-08,2.02E-05
ISIC_0034555.jpg,0.000129711,0.000600062,4.70E-06,3.07E-05,0.000980366,2.97E-06,0.99996996
ISIC_0034927.jpg,0.7450724,0.14682017,0.010130795,0.011903401,0.018623637,0.00175806,0.000421368
ISIC_0034693.jpg,0.07395067,0.74858254,0.000484179,0.0009533,0.011850747,0.000214483,0.001190063
ISIC_0035774.jpg,0.022655692,0.8167884,0.000620469,0.000807175,0.08505241,0.000611505,0.00028843
ISIC_0035002.jpg,0.000130139,0.99992776,4.96E-07,1.47E-05,2.08E-05,2.70E-07,1.37E-07
ISIC_0034642.jpg,0.01871297,0.1083103,0.001574991,0.81559825,0.027001616,0.023612043,0.00044324
ISIC_0034584.jpg,0.000519492,0.99970657,1.81E-05,7.15E-05,5.65E-05,1.35E-06,3.16E-07
ISIC_0035463.jpg,0.000673975,3.29E-05,6.06E-05,0.000119906,0.9995641,5.62E-06,6.21E-05
ISIC_0035811.jpg,0.091263235,0.7362373,0.001031604,0.000789071,0.046258703,0.011799797,0.001001661
ISIC_0035949.jpg,0.007675631,0.58934736,0.000227441,0.000419404,0.4141044,0.000199343,0.00052103
ISIC_0035998.jpg,0.09336383,0.7067475,0.012934297,0.005286971,0.1958632,0.001649069,0.000279309
ISIC_0035369.jpg,0.000111506,0.9999633,4.38E-07,8.60E-06,2.25E-05,7.28E-08,3.19E-07
ISIC_0034529.jpg,0.7987641,0.16549088,0.00032544,0.000188835,0.005774968,9.93E-05,6.73E-05
ISIC_0035708.jpg,0.9990858,0.000233061,1.63E-05,1.30E-05,0.005061071,5.31E-05,4.46E-05
ISIC_0035126.jpg,0.007268105,0.99480385,1.52E-05,2.81E-05,9.25E-05,2.46E-07,2.57E-05
ISIC_0035681.jpg,0.000268801,0.99994564,2.33E-06,2.17E-07,4.53E-06,5.72E-08,5.79E-09
ISIC_0034766.jpg,0.000277517,0.002128148,0.012313307,0.00079638,0.001583198,0.999824,0.003010382
ISIC_0036033.jpg,0.52629644,0.32474196,0.000199952,0.000193008,0.016800102,4.00E-05,0.000190977
ISIC_0035935.jpg,0.064404465,0.9481179,0.000478896,0.000922955,0.001922075,8.41E-05,5.07E-05
ISIC_0035547.jpg,8.80E-05,0.000612989,0.999158,0.000199307,0.000298913,6.22E-05,4.38E-05
ISIC_0035596.jpg,8.80E-05,0.999972,1.47E-07,6.64E-06,5.19E-06,1.12E-07,1.15E-07
ISIC_0035231.jpg,0.001127739,0.99931264,3.18E-06,4.52E-05,8.81E-05,3.27E-07,6.02E-06
ISIC_0034803.jpg,0.002078388,0.9960884,0.000673387,0.000253769,0.00034894,5.40E-05,7.49E-06
ISIC_0035650.jpg,0.002151031,0.9932641,0.000339878,2.28E-05,0.000296959,0.000405316,6.02E-05
ISIC_0035609.jpg,0.005427157,0.99822754,1.09E-05,6.10E-05,0.000478082,4.45E-06,3.10E-06
ISIC_0035268.jpg,0.0004167,0.99984145,4.52E-06,3.60E-05,6.91E-05,5.76E-07,1.13E-06
ISIC_0035751.jpg,0.000679401,0.997468,0.001296972,2.14E-05,0.00023476,0.00013924,7.73E-06
ISIC_0035497.jpg,8.37E-05,0.99999034,6.09E-07,4.20E-06,1.93E-06,7.93E-09,3.70E-08
ISIC_0035330.jpg,0.008592827,0.001540018,0.046814963,0.5680868,0.2614111,0.008757765,0.001761383
ISIC_0034902.jpg,0.000189124,0.9999461,6.76E-07,4.82E-06,4.63E-05,2.64E-08,4.73E-07
ISIC_0034570.jpg,0.017939769,0.7402223,0.002977033,0.002027239,0.25809753,0.000196903,0.000114648
ISIC_0035834.jpg,0.39113307,0.003363593,0.7197477,0.015396583,0.08557771,0.018904148,0.024442783
ISIC_0035446.jpg,0.38845918,0.011120445,0.16017413,0.06545939,0.03888593,0.08062689,0.00611649
ISIC_0035027.jpg,0.000425485,0.9998683,1.61E-06,5.19E-06,3.83E-05,2.47E-07,5.62E-07
ISIC_0035780.jpg,0.002745881,0.9970937,7.97E-06,1.39E-05,0.00029968,1.07E-06,9.08E-06
ISIC_0034667.jpg,7.49E-05,0.9999542,2.36E-07,7.36E-06,6.16E-06,8.39E-09,1.17E-06
ISIC_0035562.jpg,0.91096306,0.064905554,0.000227119,0.001207887,0.013073362,0.000359795,0.000175992
ISIC_0035910.jpg,0.001192576,0.7928601,0.19792321,0.000701016,0.001167767,0.000793526,0.002346368
ISIC_0035103.jpg,0.027427481,0.93587875,0.00018198,2.10E-05,0.027091011,2.57E-05,7.09E-05
ISIC_0034743.jpg,0.003171465,0.99679404,6.90E-05,0.000283512,0.002886321,0.000198836,3.91E-05
ISIC_0036016.jpg,0.41545942,0.006375002,0.33000416,0.06612416,0.006425469,0.006124299,0.000822668
ISIC_0034792.jpg,0.002430089,0.9986939,5.11E-05,5.13E-05,0.000194485,1.22E-06,3.37E-05
ISIC_0035675.jpg,0.000314284,0.175524,0.000174609,0.002151987,0.001688453,0.991895,0.000137561
ISIC_0035214.jpg,6.06E-06,0.9999988,3.51E-07,8.56E-08,8.00E-07,1.02E-07,7.66E-08
ISIC_0034826.jpg,0.008515058,0.19226106,0.00226362,0.003583897,0.8465577,0.001258138,0.001252794
ISIC_0035899.jpg,0.002337342,0.019735547,3.72E-05,0.00041098,0.9779326,0.000155713,0.000557444
ISIC_0035848.jpg,0.000611021,0.000736001,0.9981177,0.001010173,0.000411472,0.00096924,0.000238931
ISIC_0035917.jpg,0.3300029,0.011925789,0.1370143,0.008872702,0.0780917,0.002225576,0.3088787
ISIC_0035565.jpg,0.010265878,0.9955853,3.03E-05,0.000153216,0.002274938,6.79E-06,1.00E-05
ISIC_0034744.jpg,1.82E-05,0.99999845,9.36E-09,7.57E-08,1.95E-07,1.27E-09,2.83E-10
ISIC_0035104.jpg,0.01727665,0.36564532,0.003640102,0.003382199,0.66071904,0.00117209,0.000317067
ISIC_0036011.jpg,0.005062755,0.000284994,0.987772,0.016364511,0.004692745,0.000664383,0.000666739
ISIC_0035672.jpg,0.04938654,0.9449903,0.000302519,0.000164345,0.013737668,2.23E-05,3.86E-05
ISIC_0034795.jpg,5.93E-05,0.9997008,5.05E-07,4.12E-06,7.95E-05,3.73E-07,5.52E-06
ISIC_0034821.jpg,0.002485084,0.5580392,4.88E-05,0.000255182,0.43033093,7.73E-05,0.000130199
ISIC_0035213.jpg,0.039250955,0.88289815,8.44E-05,0.000265902,0.000193608,0.02245885,4.55E-05
ISIC_0034979.jpg,0.000921527,0.99962556,4.78E-07,4.26E-06,5.83E-06,1.19E-08,7.99E-06
ISIC_0035519.jpg,0.002899297,0.99621236,4.24E-05,0.000312493,0.008035532,6.30E-06,8.54E-06
ISIC_0034738.jpg,0.000548399,0.9978744,2.55E-05,6.83E-05,0.003041636,2.97E-05,8.56E-06
ISIC_0035178.jpg,0.84318304,0.25480533,1.02E-05,8.52E-05,6.14E-05,2.13E-05,1.06E-05
ISIC_0035756.jpg,0.972548,0.007339143,0.000222312,8.80E-05,0.030047523,5.30E-05,4.01E-05
ISIC_0034577.jpg,9.18E-06,0.9999949,6.40E-08,1.54E-07,1.38E-07,1.80E-08,2.57E-09
ISIC_0034905.jpg,0.61823577,0.02427048,0.01979458,0.000291402,0.007182402,0.000371131,0.03172078
ISIC_0035337.jpg,0.000194492,0.99983203,9.43E-07,4.92E-06,8.25E-06,1.99E-08,3.17E-06
ISIC_0035490.jpg,0.003028021,0.022679433,0.7689988,0.006152548,0.01763136,0.10771429,0.002146702
ISIC_0035441.jpg,8.17E-05,0.98733526,8.90E-06,9.79E-06,0.001914116,0.005010917,8.78E-06
ISIC_0035833.jpg,0.010549081,0.049405165,0.000200598,0.002935343,0.92608935,0.000222855,0.000447863
ISIC_0034660.jpg,0.005922692,0.9972019,4.39E-05,0.000244837,0.000982327,9.57E-06,1.65E-05
ISIC_0035787.jpg,0.018686349,0.00652156,0.004944717,0.006168749,0.9645637,0.000406414,0.000947553
ISIC_0035020.jpg,5.26E-05,0.9999883,2.88E-08,2.11E-07,3.17E-07,6.20E-10,1.25E-08
ISIC_0035919.jpg,0.010602839,0.0112324,0.001126164,0.010592289,0.00658433,0.99498713,0.000866035
ISIC_0035083.jpg,0.000302198,0.999907,1.39E-06,1.87E-06,4.14E-05,4.14E-08,1.71E-06
ISIC_0035724.jpg,0.0721706,0.000360981,0.001131487,0.001007808,0.000540982,0.000204284,0.997505
ISIC_0035890.jpg,0.001627152,0.15704373,0.000115626,0.00031048,0.000117094,0.99371463,0.000708596
ISIC_0035345.jpg,0.08531086,0.016126992,0.001092919,0.025975375,0.80838835,0.001664182,0.000858223
ISIC_0034977.jpg,0.002696251,0.99857295,7.61E-06,3.34E-05,0.000753197,4.22E-05,8.85E-07
ISIC_0035433.jpg,0.01423522,0.14228259,0.036785226,0.66012174,0.036976356,0.001441064,0.000755076
ISIC_0035841.jpg,3.84E-05,0.9999174,3.06E-07,1.11E-06,6.91E-06,1.23E-05,5.13E-08
ISIC_0035394.jpg,0.19771881,0.30996403,0.001229436,0.001840566,0.32469168,0.000145118,8.03E-05
ISIC_0035052.jpg,0.000602924,0.999321,1.84E-05,0.00010639,0.001137919,3.71E-05,1.25E-06
ISIC_0034612.jpg,0.17016374,0.45049703,0.011444738,0.038646135,0.08661801,0.010989959,0.001463106
ISIC_0034882.jpg,0.20121183,0.8224476,0.001339976,0.000579179,0.001565095,0.000845002,9.67E-05
ISIC_0035965.jpg,0.000187711,0.9999713,2.95E-06,7.61E-07,4.53E-06,3.26E-07,3.21E-08
ISIC_0035517.jpg,0.011832039,0.034376103,0.006439109,0.2544365,0.7635443,0.000407004,0.00109434
ISIC_0035176.jpg,0.000143122,0.99987555,2.54E-06,1.91E-05,2.09E-05,9.44E-07,1.34E-06
ISIC_0034736.jpg,4.41E-05,0.9999683,7.85E-07,1.23E-06,1.49E-06,1.83E-07,8.01E-08
ISIC_0036063.jpg,0.000606982,0.003162637,2.00E-05,0.000131163,0.99600023,6.10E-05,0.001159418
ISIC_0035600.jpg,0.000221602,0.99983287,4.09E-07,4.23E-06,1.29E-05,9.87E-08,2.69E-07
ISIC_0035261.jpg,0.000889333,0.017956797,7.93E-06,0.000626961,0.97978836,3.12E-05,0.000207197
ISIC_0034853.jpg,0.000410504,0.99932575,6.92E-06,5.77E-06,0.00089039,1.81E-07,4.88E-06
ISIC_0035758.jpg,0.000357537,0.9998479,1.26E-05,2.05E-05,1.17E-05,1.41E-06,9.96E-07
ISIC_0035339.jpg,0.000138572,0.9999275,1.39E-06,1.28E-05,3.46E-05,5.48E-07,4.23E-07
ISIC_0034579.jpg,0.002273713,0.000260026,0.000818605,0.937869,0.037866037,0.21250395,0.000535362
ISIC_0035789.jpg,0.9459556,0.011569639,0.00100228,0.000171631,0.05160985,0.00010485,3.56E-05
ISIC_0035510.jpg,0.39050353,0.61389065,0.001648384,0.001286785,0.004777856,0.000428999,0.000494954
ISIC_0035962.jpg,0.01027551,0.9826126,8.14E-05,0.000218202,0.000297079,0.00070117,6.82E-05
ISIC_0034885.jpg,0.011924508,0.9287351,8.01E-05,0.000102259,0.050113022,3.58E-06,0.000134047
ISIC_0034731.jpg,0.0635991,0.906789,0.004335119,0.001439477,0.011554968,0.000178967,0.00013543
ISIC_0035171.jpg,0.519781,0.001032984,0.0067656,0.51115996,0.001755717,0.015251995,0.018468121
ISIC_0036064.jpg,0.15863518,0.002767745,0.029792372,0.004263629,0.7850748,0.000685027,0.005182112
ISIC_0035607.jpg,0.96642685,0.014499348,8.43E-05,6.07E-05,0.000643976,4.55E-05,0.00015219
ISIC_0034854.jpg,8.37E-05,0.999584,7.23E-06,7.88E-06,4.46E-05,5.15E-05,1.02E-05
ISIC_0035266.jpg,0.001047192,0.9996619,5.46E-06,0.000103087,4.91E-05,2.27E-07,1.05E-06
ISIC_0035499.jpg,3.98E-05,0.9999733,1.27E-07,4.01E-06,1.36E-05,5.58E-08,9.36E-07
ISIC_0035448.jpg,0.000866536,0.9994659,9.39E-06,0.000556894,0.000252148,2.39E-06,6.12E-06
ISIC_0034669.jpg,0.001211862,0.00072919,0.003431293,0.9755751,0.007590987,0.014634526,0.000115629
ISIC_0035029.jpg,0.006891468,0.08535464,0.36285198,0.1642911,0.036816545,0.006877654,0.004131252
ISIC_0036018.jpg,0.048963886,0.07211667,0.016159657,6.81E-05,0.001581645,0.6555986,0.011157922
ISIC_0034828.jpg,0.001704804,0.99818915,2.40E-05,4.14E-05,0.001006432,1.76E-05,1.24E-05
ISIC_0035723.jpg,0.03722027,0.4080286,0.004353029,0.003976825,0.01610873,0.6420419,0.002403064
